uuid,credit_application_date,default,person_bith_year_month_1_no_aggregation,activity_date_36_month_1_no_aggregation,location_cluster_03_month_1_most_frequent,contract_type_1_month_1_no_aggregation,activity_pattern_35_month_1_no_aggregation,activity_pattern_34_month_12_no_aggregation,activity_pattern_17_month_12_no_aggregation,activity_pattern_02_month_12_no_aggregation,device_age_2_month_1_social_mean,activity_pattern_09_last_12_months_max,client_type_1_month_9_no_aggregation,activity_pattern_07_last_9_months_max,activity_pattern_07_last_12_months_max,line_balance_type_11_last_12_months_max,line_balance_type_09_last_9_months_mean,activity_pattern_21_weekend_month_12_no_aggregation,activity_pattern_09_last_6_months_max,activity_pattern_09_last_9_months_max,line_balance_type_09_last_12_months_mean,activity_pattern_17_month_9_no_aggregation,line_balance_type_01_last_3_months_min,plan_data_month_12_no_aggregation,activity_pattern_25_last_12_months_min,data_usage_pattern_fortnight_1_last_12_months_max,location_work_null_month_9_no_aggregation,line_balance_type_01_last_6_months_min,activity_pattern_21_weekdaynight_month_12_no_aggregation,activity_pattern_03_weekend_month_6_no_aggregation,activity_pattern_25_last_9_months_min,mobility_pattern_03_last_3_months_mean,data_usage_pattern_days_last_6_months_min,activity_pattern_02_month_1_no_aggregation,activity_pattern_02_last_12_months_mean,billing_pattern_03_last_12_months_mean,radius_of_gyration_weekend_last_9_months_max,activity_pattern_14_last_3_months_min,line_balance_type_01_last_12_months_mean,device_age_2_month_12_no_aggregation,data_usage_pattern_days_month_1_social_mean,device_age_2_month_1_no_aggregation,activity_pattern_02_last_9_months_mean,data_usage_pattern_weekend_1_month_6_no_aggregation,activity_pattern_30_last_9_months_min,plan_type_na_month_1_no_aggregation,activity_pattern_14_last_6_months_min,activity_pattern_07_last_6_months_max,device_description_2_month_1_no_aggregation,activity_pattern_02_last_12_months_max,data_usage_pattern_days_last_3_months_min,line_balance_type_09_last_9_months_max,activity_pattern_03_weekend_month_12_no_aggregation,activity_pattern_02_last_9_months_max,radius_of_gyration_weekend_last_12_months_mean,line_balance_type_09_last_3_months_max,social_mean_degree_last_6_months_max,line_balance_type_01_month_1_sum,device_age_2_month_9_no_aggregation,activity_pattern_21_weekend_last_9_months_max,line_balance_type_09_last_3_months_mean,activity_pattern_21_weekend_last_3_months_max,line_balance_type_11_last_9_months_max,mobility_pattern_07_last_12_months_mean,data_usage_pattern_time_1_last_12_months_max,activity_pattern_07_last_6_months_mean,activity_pattern_03_weekend_last_12_months_max,activity_pattern_07_month_9_no_aggregation,data_usage_pattern_time_1_last_9_months_mean,device_age_3_month_1_no_aggregation,activity_pattern_03_weekdaynight_month_9_no_aggregation,credit_default_work_last_12_months_mean,mobility_pattern_02_last_3_months_mean,activity_pattern_04_last_9_months_min,mobility_pattern_07_last_9_months_mean,device_technology_1_month_6_no_aggregation,line_balance_type_03_last_12_months_mean,credit_default_home_last_12_months_mean,activity_pattern_14_last_9_months_min,data_usage_pattern_time_8_month_1_social_mean,activity_pattern_02_last_6_months_max,activity_pattern_30_last_6_months_min,activity_pattern_02_last_6_months_mean,device_technology_1_month_1_no_aggregation,radius_of_gyration_weekend_last_6_months_min,mobility_pattern_06_last_3_months_mean,line_balance_type_09_last_9_months_min,social_mean_degree_last_3_months_max,data_usage_pattern_time_1_last_3_months_max,line_balance_type_07_last_12_months_max,data_usage_pattern_time_5_last_6_months_max,data_usage_pattern_days_month_1_social_min,activity_pattern_28_month_1_no_aggregation,activity_pattern_14_month_1_no_aggregation,contract_activation_to_removal_last_12_months_max,activity_pattern_14_last_12_months_min,activity_pattern_07_last_3_months_max,line_balance_type_09_last_12_months_min,activity_pattern_07_last_3_months_mean,billing_pattern_08_last_12_months_mean,line_balance_type_07_month_1_sum,mobility_pattern_work_2_last_6_months_mean,activity_pattern_05_last_12_months_mean,mobility_pattern_06_last_3_months_min,activity_pattern_21_weekend_last_12_months_max,data_usage_pattern_fortnight_3_last_12_months_max,mobility_pattern_02_month_3_no_aggregation,radius_of_gyration_weekend_last_6_months_mean,device_inferred_price_2_month_1_social_mean,activity_pattern_07_last_9_months_min,device_count_2_month_1_no_aggregation,mobility_pattern_03_last_3_months_min,line_balance_type_12_last_9_months_max,mobility_pattern_02_last_3_months_min,activity_pattern_10_weekend_month_1_no_aggregation,activity_pattern_24_last_12_months_max,mobility_pattern_06_month_3_no_aggregation,mobility_pattern_01_last_12_months_mean,activity_pattern_04_weekdaylight_month_9_no_aggregation,line_balance_type_11_last_6_months_max,entropy_contacts_home_month_1_no_aggregation,credit_default_work_last_12_months_min,activity_pattern_10_weekend_month_12_no_aggregation,mobility_pattern_04_last_12_months_mean,mobility_pattern_08_month_1_no_aggregation,activity_pattern_10_weekend_last_9_months_max,activity_pattern_07_month_12_no_aggregation,activity_pattern_07_last_12_months_mean,line_balance_type_01_last_12_months_min,data_usage_pattern_fortnight_3_last_3_months_max,activity_pattern_07_month_1_no_aggregation,device_age_1_month_1_social_min,activity_pattern_03_weekend_last_9_months_max,entropy_contacts_home_month_6_no_aggregation,activity_pattern_24_last_6_months_max,device_inferred_price_3_month_1_social_max,entropy_contacts_weekend_last_12_months_max,data_usage_pattern_time_5_last_6_months_mean,mobility_pattern_02_last_6_months_min,device_inferred_price_2_month_1_social_max,data_usage_pattern_fortnight_1_month_1_no_aggregation,activity_pattern_11_weekdaylight_month_6_no_aggregation,mobility_pattern_work_2_last_12_months_mean,activity_pattern_21_last_12_months_max,line_balance_type_07_last_3_months_min,activity_pattern_21_last_9_months_max,activity_pattern_23_weekend_last_12_months_max,entropy_contacts_weekend_last_9_months_max,activity_pattern_03_weekend_month_3_no_aggregation,activity_pattern_09_month_3_no_aggregation,activity_pattern_11_month_9_no_aggregation,data_usage_pattern_time_1_last_12_months_mean,data_usage_pattern_time_1_last_6_months_mean,activity_pattern_07_last_12_months_min,credit_default_home_month_12_no_aggregation,activity_pattern_29_last_12_months_mean,radius_of_gyration_weekend_month_9_no_aggregation,activity_pattern_28_last_9_months_mean,location_work_null_month_1_no_aggregation,social_mean_degree_month_1_no_aggregation,radius_of_gyration_weekend_last_12_months_max,activity_pattern_27_last_12_months_mean,activity_pattern_06_last_9_months_mean,collective_influence_score_last_9_months_max,mobility_pattern_home_2_last_3_months_max,activity_pattern_11_last_3_months_min,inegi_goods_services_07_month_6_no_aggregation,entropy_contacts_work_last_12_months_min,mobility_pattern_07_month_1_no_aggregation,entropy_contacts_work_month_3_no_aggregation,mobility_pattern_05_last_12_months_mean,activity_pattern_29_last_3_months_min,device_technology_1_month_3_no_aggregation,activity_pattern_06_last_12_months_mean,social_mean_degree_month_12_no_aggregation,entropy_contacts_home_last_12_months_mean,device_age_1_month_1_social_mean,contract_activation_to_removal_last_3_months_mean,activity_pattern_11_last_9_months_min,data_usage_pattern_weekend_1_month_3_no_aggregation,activity_pattern_11_weekdaynight_last_12_months_max,device_technology_1_month_12_no_aggregation,activity_pattern_12_weekdaylight_month_3_no_aggregation,activity_pattern_04_month_3_no_aggregation,activity_pattern_29_last_9_months_mean,data_usage_pattern_time_7_month_12_no_aggregation,activity_pattern_17_last_12_months_max,activity_pattern_03_weekdaynight_month_12_no_aggregation,device_age_2_month_1_social_max,mobility_pattern_work_2_last_9_months_mean,activity_pattern_04_last_6_months_min,data_usage_pattern_time_7_month_1_social_max,location_cluster_02_last_12_months_max,activity_pattern_07_month_3_no_aggregation,data_usage_pattern_weekend_1_last_6_months_max,activity_pattern_03_weekdaynight_last_9_months_max,social_pattern_03_last_12_months_min,inegi_education_02_month_1_no_aggregation,activity_pattern_10_weekdaynight_last_6_months_max,activity_pattern_11_month_6_no_aggregation,mobility_pattern_home_2_last_9_months_mean,radius_of_gyration_weekend_last_3_months_max,location_cluster_02_last_6_months_max,data_usage_pattern_time_1_last_9_months_max,activity_pattern_10_last_9_months_max,data_usage_pattern_time_5_month_1_social_max,mobility_pattern_work_2_last_3_months_max,inegi_healthcare_08_month_6_no_aggregation,activity_pattern_30_last_3_months_min,location_haversine_weekend_last_9_months_min,mobility_pattern_03_last_9_months_mean,activity_pattern_30_month_3_no_aggregation,activity_pattern_10_weekdaynight_month_3_no_aggregation,credit_default_home_last_9_months_mean,device_technology_1_month_9_no_aggregation,contract_activation_to_removal_month_9_no_aggregation,data_usage_pattern_weekend_1_last_12_months_max,activity_pattern_10_weekdaylight_last_9_months_max,social_mean_degree_last_12_months_max,activity_pattern_14_last_12_months_mean,activity_pattern_12_last_12_months_mean,activity_pattern_05_weekdaylight_last_3_months_mean,activity_pattern_14_last_9_months_mean,device_age_3_month_12_no_aggregation,credit_default_home_last_12_months_min,activity_pattern_14_last_6_months_max,device_technology_2_month_1_no_aggregation,activity_pattern_11_month_12_no_aggregation,device_count_1_month_1_no_aggregation,activity_pattern_27_last_9_months_mean,activity_pattern_21_weekdaynight_last_12_months_max,data_usage_pattern_time_8_month_1_social_min,line_balance_type_04_last_6_months_max,mobility_pattern_05_month_6_no_aggregation,data_usage_pattern_time_5_month_1_social_mean,data_usage_pattern_week_1_last_9_months_mean,location_cluster_02_month_9_no_aggregation,credit_default_work_last_6_months_mean,line_balance_type_07_last_9_months_min,data_usage_pattern_fortnight_1_last_9_months_mean,activity_pattern_11_last_9_months_max,activity_pattern_10_month_6_no_aggregation,activity_pattern_10_month_9_no_aggregation,line_months_active_2_last_12_months_mean,data_usage_pattern_days_last_3_months_mean,activity_pattern_10_weekend_last_3_months_mean,data_usage_pattern_fortnight_4_last_6_months_max,activity_pattern_11_weekdaylight_month_1_no_aggregation,activity_pattern_21_weekdaylight_last_12_months_max,location_cluster_02_month_1_no_aggregation,activity_pattern_22_weekend_last_3_months_min,mobility_pattern_05_last_6_months_min,activity_pattern_08_last_9_months_min,activity_pattern_28_last_3_months_mean,device_age_2_month_6_no_aggregation,activity_pattern_11_weekdaynight_month_9_no_aggregation
8bc24208-9e19-436d-abe3-a1dedcddb521,2022-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867cada5-47b8-473b-bb43-4edb155172c2,2022-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e0634df-1de9-41ff-b333-210beb1e12b7,2022-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb20d6d9-7e78-4715-bcb4-b926e37aa408,2022-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9aee56e1-db98-4746-80a6-a8724fdd0a46,2022-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba619359-b5e7-40a7-a6a0-2407390e573c,2022-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a005fd93-7c57-46cd-9814-2a28fe3f958c,2022-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4ed12e9d-7498-4e81-9b10-012039efd973,2022-10-30,,,,,,,,,,,-22.0,,,,,,,,,,,,,22.0,-64.7665,,,,,,,,,-57.0,,,,,,,,,,,,,,,-30.0,,,,,89.0,,,,,,,,,,,,9.0,,,,,-23.7962,,,,,,,,,,,,,,,,,,,,,,,127.9603,,,,,,,,-64.0,,-34.0,203.9085,,,,,,,,,,-21.0,,,,,,-94.3574,,,,,,,,,,,,,,,-90.0,,,,,,329.2185,-85.0,,,6.0,,,,,,,,,79.0,,,,,-98.0,-39.0,,,,,,-55.1864,,,,,,,,38.0,,,,,-54.0,,,,,,-94.0,,,,,,-134.3199,,,,63.8079,,,,,,,,,,,,,,,,,,,,-30.5256,,158.6831,,-91.0,,,,,,,,,,92.0,,,,,,,,,,,,,77.0658,,,,,-73.0,,,,,,,
8c616bff-8897-45fb-b4f8-4585ad0f633f,2022-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6fabc160-c8c4-4ad1-bb0b-984dd31cdb80,2022-10-18,,,,,,,23.9688,,,,,,,,,,,,,,,,,,-66.8443,,,,,,,,,,,,,,23.0638,,,,,,,,,,,,,,,148.724,,,,,,,,,-144.5602,-48.5113,,,,,,,7.0681,,,,,,-121.1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.9085,,,,,,,,,,,,114.2387,,,,-82.7103,,84.3841,,,,,,,,,,,,,,,,,,,,,,,,,,,,-66.1866,,,100.1981,,,,,,-74.2647,,,,,,,,,,29.0853,,,,,,,,,,,73.6491,,,,24.333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.4417,,,,,,,-215.3696,-9.609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459d2aa6-3e97-4b90-a008-c838a3d9356a,2022-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ef741df-4d9a-451d-8b04-4d35b26c96a1,2022-10-06,,,,,,,,,,,,,,,,,,,,,,,,,-63.7275,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,7.0681,,,,,,-139.6547,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.9684,,,,,,,,,,,,,,,,-82.7103,,-27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-126.5333,,,,,,,,,,,-37.9135,,,,,,,,,,,83.5206,,,,-34.0241,,,,,,,,,,,,,,,,
493177b4-a86d-4e27-a011-0391c564c919,2022-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9df32fc0-561c-4b97-b2cf-5d4ec5691b60,2022-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4e2285fe-376b-4a98-9446-b63260a63579,2022-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dde55620-e711-4f53-85f2-fad9a3fe5c46,2022-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
